project,date,commit_hash,files,async_list_comprehensions,async_set_comprehensions,async_dict_comprehensions,async_generator_expressions,async_list_comprehensions_files,async_set_comprehensions_files,async_dict_comprehensions_files,async_generator_expressions_files,matrix_multiplication,matrix_multiplication_files,async_def,await_expressions,async_for,async_with,async_def_files,await_expressions_files,async_for_files,async_with_files,fstring,fstring_files,except_star,except_star_with_group,except_star_without_group,raised_exception_group,caught_exception_group,exception_groups,except_star_files,exception_group_files,pattern_match,pattern_as,pattern_or,pattern_sequence,pattern_mapping,pattern_class,pattern_value,pattern_singleton,pattern_star,pattern_match_files,pattern_as_files,pattern_or_files,pattern_sequence_files,pattern_mapping_files,pattern_class_files,pattern_value_files,pattern_singleton_files,pattern_star_files,assign_unpack,list_unpack,tuple_unpack,set_unpack,dict_unpack,call_kwargs_unpack,call_args_unpack,assign_unpack_files,list_unpack_files,tuple_unpack_files,set_unpack_files,dict_unpack_files,call_kwargs_unpack_files,call_args_unpack_files,nonlocal,nonlocal_files,function_args_annotation,function_return_annotation,function_args_annotation_files,function_return_annotation_files,function_with_annotation,function_with_annotation_files,function_without_annotation,function_without_annotation_files,kw_defaults,kw_args,kw_defaults_files,kw_args_files,type_vars_bounds,type_vars_constraints,type_param_spec,type_var_tuple,type_vars_bounds_files,type_vars_constraints_files,type_param_spec_files,type_var_tuple_files,yield_from,yield_from_files,assignment_expression,assignment_expression_files,variable_annotation,variable_annotation_files,assign,assign_files,assign_with_type_comment,assign_with_type_comment_files,aug_assign,aug_assign_files,suppressing_exception_context,suppressing_exception_context_files,statements,errors
pymodbus-dev_pymodbus,2008-11-20,0ec739ffe2a22c48785e5b9b35fb91c3ed343cca,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,20,0,0,20,6,0,0,1257,8
pymodbus-dev_pymodbus,2009-02-11,be0c40375fcb6ef910d5d49c9112ec595ea9bd60,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,22,0,0,25,6,0,0,1396,10
pymodbus-dev_pymodbus,2009-04-14,59583f24bd40962fb7eff9b088b0a2d1937e78ed,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,23,0,0,25,7,0,0,1376,10
pymodbus-dev_pymodbus,2009-05-25,bfde975bf702fdc4ca3bafbb76801798765c1ca9,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,22,0,0,27,6,0,0,1695,13
pymodbus-dev_pymodbus,2009-08-06,5368eb3f71e2ca0247f6e12dd176cb41e2c5f434,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,25,0,0,31,7,0,0,1985,18
pymodbus-dev_pymodbus,2010-03-06,abe0c039f1f22cbe7efce817788c79075f12cf56,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,25,0,0,30,7,0,0,1935,21
pymodbus-dev_pymodbus,2010-04-12,6b8362154d5d758f9641c03adfad43c623e2dc07,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,24,0,0,30,8,0,0,1935,21
pymodbus-dev_pymodbus,2010-05-15,05d54a9d5e452214c512bdc13553b37a5cddef63,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,25,0,0,30,7,0,0,2017,20
pymodbus-dev_pymodbus,2010-07-12,e948d0bf6d8afa994e27b47b7e355db81c9efdbb,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,25,0,0,33,8,0,0,2048,20
pymodbus-dev_pymodbus,2011-01-04,9c3b86db1ee47196c377de92aa225b552c644629,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468,25,0,0,34,8,0,0,2047,21
